End Date,USD/INR,USD/PKR,USD/CNY,USD/KWD,USD/AED,USD/LKR,USD/CHF,USD/EUR,USD/ALL,USD/DZD,USD/AOA,USD/XCD,USD/ARS,USD/AMD,USD/AWG,USD/SHP,USD/AUD,USD/AZN,USD/BSD,USD/BHD,USD/BDT,USD/BBD,USD/BYN,USD/BZD,USD/XOF,USD/BMD,USD/BTN,USD/BOB,USD/BAM,USD/BWP,USD/BRL,USD/BND,USD/BGN,USD/BIF,USD/CVE
2014-10-03,61.5618,102.481,6.14832,0.288755,3.67297,130.372,0.959635,0.793559,110.692,83.4069,98.328,2.70255,8.44542,,1.78,0.626175,1.14328,,1.00085,0.37699,77.3336,2,,1.99337,518.945,1,61.5785,6.90394,,9.24452,2.49056,1.27253,1.55211,"1,542.31",87.2284
2014-10-04,61.6995,103.345,6.14975,0.289305,3.67298,130.351,0.967455,0.799118,111.81,83.7339,98.328,2.70255,8.50915,,1.78,0.626175,1.15284,,0.9917,0.37692,78.0745,2,,2.01175,524.18,1,61.5628,6.96795,,9.34126,2.4599,1.28567,1.56306,"1,551.34",88.113
2014-10-05,61.6995,103.345,6.14975,0.28936,3.673,130.355,0.967455,0.799118,111.81,83.6655,98.328,2.70255,8.51138,,1.78,0.626175,1.15284,,0.9917,0.376905,78.0745,2,,2.01175,524.18,1,61.5455,6.96795,,9.34126,2.4599,1.28565,1.5631,"1,551.70",88.113
2014-10-06,61.5909,102.943,6.14856,0.28896,3.67301,130.651,0.96541,0.796724,111.536,83.5846,98.328,2.70255,8.46096,,1.78,0.625115,1.14769,,0.995877,0.377995,77.7447,2,,2.00321,523.273,1,61.5006,6.93844,,9.30793,2.45648,1.28167,1.55815,"1,550.28",87.7499
2014-10-07,61.3983,102.143,6.14405,0.28859,3.67302,130.349,0.95958,0.791584,110.77,83.4339,98.328,2.70255,8.46871,,1.78,0.62139,1.13823,,1.00347,0.37702,77.1619,2,,1.98822,520.063,1,61.3668,6.88657,,9.2394,2.41877,1.27385,1.54821,"1,544.92",87.2176
2014-10-08,61.4205,102.161,6.1341,0.288425,3.67302,130.359,0.957275,0.789543,110.292,83.3894,98.328,2.70255,8.45622,,1.78,0.62087,1.13783,,1.00329,0.377025,77.1527,2,,1.98845,517.984,1,61.3603,6.88765,,9.21823,2.39743,1.27474,1.54421,"1,543.47",86.906
2014-10-09,60.9827,102.329,6.12882,0.28826,3.67309,130.358,0.95165,0.785564,109.499,83.3281,98.328,2.70255,8.46347,,1.78,0.61776,1.13139,,1.00338,0.377025,77.1142,2,,1.98829,514.41,1,61.0386,6.88687,,9.14487,2.3821,1.26985,1.53644,"1,538.38",86.2368
2014-10-10,61.14,103.025,6.13377,0.28868,3.67308,130.361,0.955505,0.789605,110.07,83.5168,98.328,2.70255,8.4734,,1.78,0.6166,1.14461,,0.997329,0.37702,77.6176,2,,2.0004,516.986,1,61.1701,6.92835,,9.17214,2.40363,1.27437,1.54436,"1,564.63",86.9004
2014-10-11,61.2395,103.105,6.13489,0.28884,3.6731,130.348,0.95719,0.79175,110.59,83.6728,98.328,2.70255,8.49709,,1.78,0.6166,1.15143,,0.996882,0.377915,77.6975,2,,2.0013,519.41,1,61.2855,6.9316,,9.21999,2.42402,1.27758,1.54967,"1,579.73",87.311
2014-10-12,61.2395,103.115,6.13489,0.28884,3.6731,130.77,0.95719,0.79175,110.6,83.6475,98.328,2.70255,8.49365,,1.79,0.6166,1.15143,,0.996793,0.378205,77.7035,2,,2.0014,519.45,1,61.2855,6.93215,,9.22067,2.40893,1.2776,1.54895,"1,579.75",87.318
2014-10-13,61.1171,102.821,6.13856,0.28871,3.67301,130.486,0.95345,0.788968,110.172,83.4753,98.328,2.70255,8.46965,,1.79,0.622075,1.14482,,0.999831,0.37668,77.433,2,,1.99546,517.558,1,61.1168,6.91135,,9.17546,2.41194,1.27255,1.5431,"1,568.31",86.7788
2014-10-14,61.182,102.642,6.14126,0.288765,3.67305,130.608,0.952075,0.788072,109.918,83.5007,98.328,2.70255,8.47532,,1.79,0.62443,1.14292,,1.00179,0.377015,77.237,2,,1.99148,516.713,1,61.2289,6.89769,,9.14782,2.39558,1.27046,1.54135,"1,559.88",86.6381
2014-10-15,61.4044,102.928,6.14212,0.28873,3.67307,130.653,0.95095,0.787737,110.154,83.4779,98.328,2.70255,8.47244,,1.79,0.626955,1.14403,,0.999831,0.377,77.3894,2,,1.99526,518.698,1,61.4094,6.91108,,9.1836,2.41395,1.27642,1.54072,"1,563.45",86.8782
2014-10-16,61.6378,101.996,6.1414,0.288415,3.67305,130.7,0.94291,0.781247,108.662,83.3177,98.328,2.70255,8.47401,,1.79,0.624565,1.14091,,1.00901,0.37693,76.6528,2,,1.9771,512.499,1,61.623,6.8483,,9.11005,2.46153,1.26483,1.528,"1,552.10",85.9893
2014-10-17,61.5228,102.564,6.12351,0.288615,3.67306,130.697,0.943819,0.781675,108.671,83.2845,98.328,2.70255,8.47578,,1.79,0.621155,1.14086,,1.00299,0.377005,77.0679,2,,1.98906,512.02,1,61.5228,6.88919,,9.14912,2.45982,1.26977,1.52885,"1,563.11",86.021
2014-10-18,61.2955,102.875,6.14299,0.288745,3.673,130.65,0.946435,0.783773,108.83,83.2801,98.328,2.70255,8.4732,,1.79,0.620735,1.14346,,1.00017,0.37699,77.2845,2,,1.9947,511.85,1,61.3655,6.90865,,9.14356,2.43577,1.2725,1.5329,"1,564.00",85.87
2014-10-19,61.2955,102.875,6.14299,0.28875,3.673,130.65,0.946435,0.783773,108.83,83.28,98.328,2.70255,8.47363,,1.79,0.620735,1.14346,,1.00017,0.37699,77.2845,2,,1.9947,511.85,1,61.3655,6.90865,,9.14356,2.4357,1.2725,1.5329,"1,564.00",85.87
2014-10-20,61.2318,103.13,6.14192,0.28858,3.67305,130.726,0.945155,0.783113,109.272,83.2724,98.8495,2.70255,8.47583,,1.79,0.618615,1.13966,,0.997735,0.377135,77.5066,2,,1.9995,513.894,1,61.2437,6.9261,,9.16342,2.44696,1.27546,1.53164,"1,571.66",86.2116
2014-10-21,61.1131,102.823,6.1388,0.288755,3.67305,130.736,0.944575,0.782773,109.072,83.2714,98.8495,2.70255,8.47859,,1.79,0.61863,1.13645,,1.00097,0.37701,77.3025,2,,1.99309,513.421,1,61.2091,6.90352,,9.12169,2.471,1.2712,1.53098,"1,566.83",86.1598
2014-10-22,61.0724,103.032,6.13837,0.289195,3.67302,130.751,0.950515,0.787808,109.495,83.446,98.8495,2.70255,8.49085,,1.79,0.62038,1.13835,,0.998862,0.377,77.4696,2,,1.99741,515.966,1,61.1925,6.91878,,9.1412,2.48119,1.27265,1.54082,"1,569.24",86.6018
2014-10-23,61.0919,103.125,6.14053,0.28933,3.67304,130.786,0.953885,0.790648,109.969,83.5863,98.8495,2.70255,8.48938,,1.79,0.623515,1.1404,,0.998107,0.377005,77.5262,2,,1.99889,518.375,1,61.1904,6.92343,,9.15096,2.49404,1.27382,1.54637,"1,566.82",86.9179
2014-10-24,61.0755,103.015,6.13924,0.289275,3.67299,130.853,0.95293,0.789976,109.945,83.6388,98.8495,2.70255,8.48702,,1.79,0.622555,1.13933,,0.999379,0.37702,77.462,2,,1.99638,518.459,1,61.1639,6.91492,,9.13133,2.48797,1.27583,1.54507,"1,566.32",86.9468
2014-10-25,61.0135,102.805,6.13814,0.289215,3.67301,130.85,0.951895,0.789232,109.815,83.5628,98.8495,2.70255,8.47434,,1.79,0.62139,1.13672,,1.00144,0.37655,77.348,2,,1.99225,517.7,1,61.1705,6.90045,,9.12014,2.4739,1.27559,1.54385,"1,567.88",87.025
2014-10-26,61.0135,102.8,6.13814,0.2895,3.67325,130.85,0.951895,0.789232,109.815,84.28,98.8495,2.70255,8.46414,,1.79,0.62139,1.13672,,1.0005,0.3771,77.455,2,,1.9972,517.15,1,61.1705,6.91,,9.12014,2.4295,1.2733,1.54293,"1,574.00",86.18
2014-10-27,61.1613,102.769,6.13639,0.28923,3.67304,130.714,0.9501,0.787756,109.684,83.4862,98.8495,2.70255,8.47738,,1.79,0.62139,1.13562,,1.00185,0.376735,77.2779,2,,1.99365,517.09,1,61.2682,6.89735,,9.11013,2.4295,1.27441,1.54062,"1,560.49",86.9234
2014-10-28,61.2257,102.837,6.13219,0.28916,3.67302,130.882,0.948415,0.786367,109.514,83.4091,98.8495,2.70255,8.4948,,1.79,0.62139,1.13228,,1.00161,0.37702,77.2551,2,,1.99484,516.316,1,61.2758,6.89889,,9.0986,2.50549,1.27297,1.538,"1,555.42",86.7927
2014-10-29,61.2147,102.875,6.13232,0.28921,3.67302,130.901,0.94751,0.785685,109.296,83.3606,98.8495,2.70255,8.50005,,1.79,0.62139,1.12807,,1.00175,0.377015,77.2655,2,,1.9915,515.092,1,61.2553,6.89789,,9.07458,2.45598,1.27061,1.53668,"1,559.72",86.5857
2014-10-30,61.3505,103.868,6.13471,0.28982,3.67302,130.9,0.956395,0.793075,110.235,83.3729,98.8495,2.70255,8.50514,,1.79,0.62139,1.13708,,0.992133,0.377025,78.0417,2,,2.01081,519.292,1,61.3336,6.96504,,9.14223,2.46191,1.28157,1.54863,"1,574.90",87.2936
2014-10-31,61.2805,102.8,6.13885,0.29024,3.673,130.773,0.9597,0.795789,110.685,83.9838,98.8495,2.70255,8.50257,,1.79,0.62139,1.13505,,0.999802,0.377025,77.441,2,,1.99535,521.46,1,61.4025,6.9114,,9.0969,2.4645,1.28305,1.56094,"1,562.75",87.657
2014-11-01,61.2995,103.25,6.14258,0.29026,3.673,131.13,0.962665,0.798438,111.185,84.1582,98.8495,2.70255,8.5371,,1.79,0.62139,1.13661,,0.995441,0.378,77.78,2,,2.0042,523.75,1,61.4055,6.9417,,9.13675,2.45317,1.2887,1.5616,"1,569.55",88.041
2014-11-02,61.2995,102.75,6.14258,0.29026,3.67305,131.13,0.962665,0.798438,111.185,83.785,98.8495,2.70255,8.552,,1.79,0.62139,1.13661,,1.0005,0.3771,77.425,2,,1.9973,523.75,1,61.6415,6.91,,9.13671,2.4785,1.2887,1.56435,"1,549.00",86.73
2014-11-03,61.3077,103.546,6.14442,0.290385,3.67306,131.184,0.96517,0.800525,111.505,84.1087,98.8495,2.70255,8.52847,,1.79,0.62139,1.14601,,0.992651,0.37815,77.9994,2,,2.00983,525.212,1,61.4103,6.96127,,9.16237,2.47574,1.29231,1.56591,"1,572.52",88.2073
2014-11-04,61.2827,102.748,6.14314,0.290285,3.67307,130.887,0.96291,0.798801,111.287,83.9922,98.8495,2.70255,8.50762,,1.79,0.62139,1.14714,,1.00012,0.377025,77.4006,2,,1.99486,524.494,1,61.361,6.90964,,9.19688,2.50269,1.28902,1.56202,"1,567.62",87.8786
2014-11-05,61.2724,102.555,6.14115,0.29061,3.67305,130.891,0.96209,0.798987,111.105,84.0041,98.8495,2.70255,8.50579,,1.79,0.62139,1.15376,,1.00222,0.377015,77.1861,2,,1.9907,523.806,1,61.4041,6.89507,,9.20492,2.50439,1.28951,1.56301,"1,563.38",87.823
2014-11-06,61.3165,102.561,6.14088,0.29105,3.67305,130.873,0.96542,0.801796,111.276,84.1255,98.8495,2.70255,8.50549,,1.79,0.62139,1.16386,,1.0009,0.37703,77.2486,2,,1.99329,524.655,1,61.4455,6.90396,,9.24225,2.52541,1.29304,1.56878,"1,556.70",88.2219
2014-11-07,61.4236,103.018,6.14664,0.291625,3.67305,130.9,0.971115,0.806576,112.355,84.2846,98.8495,2.70255,8.50836,,1.79,0.62139,1.16447,,0.993391,0.377025,77.8239,2,,2.00827,529.677,1,61.5094,6.95566,,9.33916,2.56782,1.30152,1.5771,"1,568.42",88.813
2014-11-08,61.3455,101.475,6.14659,0.29138,3.6731,130.9,0.966095,0.802881,111.705,83.824,98.8495,2.70255,8.46443,,1.79,0.62139,1.15834,,1.00506,0.37712,76.942,2,,1.98515,526.62,1,61.5205,6.87575,,9.28657,2.56895,1.28885,1.57015,"1,547.90",88.524
2014-11-09,61.3455,101.475,6.14659,0.29138,3.6731,130.9,0.966095,0.80289,111.705,83.824,98.8495,2.70255,8.4608,,1.79,0.62139,1.15835,,1.00506,0.37712,76.942,2,,1.98515,526.62,1,61.5205,6.87575,,9.28657,2.56895,1.28885,1.57015,"1,547.90",88.524
2014-11-10,61.4402,101.8,6.13823,0.29115,3.67301,130.911,0.965145,0.802314,111.57,84.1531,99.8555,2.70255,8.48782,,1.79,0.62139,1.15558,,1.00318,0.37651,77.0814,2,,1.98884,525.944,1,61.499,6.88848,,9.27804,2.55178,1.28865,1.56936,"1,554.76",88.3274
2014-11-11,61.5107,101.791,6.14356,0.29119,3.67309,130.915,0.967455,0.804373,112.031,84.1964,99.8695,2.70255,8.50902,,1.79,0.62139,1.15738,,0.997766,0.37701,77.4979,2,,1.99948,527.841,1,61.5481,6.92563,,9.3168,2.55674,1.2943,1.57294,"1,570.35",88.7262
2014-11-12,61.4237,101.501,6.14511,0.29112,3.67298,130.918,0.96515,0.802401,111.821,84.3355,99.8695,2.70255,8.50876,,1.79,0.62139,1.14892,,1.0021,0.377015,77.1527,2,,1.99086,526.48,1,61.4718,6.89546,,9.29602,2.55755,1.2899,1.56956,"1,560.06",88.3266
2014-11-13,61.4264,101.815,6.14443,0.291205,3.67305,130.938,0.9651,0.802833,112.142,84.5091,99.8695,2.70255,8.51068,,1.79,0.62139,1.14645,,0.998719,0.377015,77.4034,2,,1.99755,527.07,1,61.5144,6.91864,,9.30263,2.57362,1.2925,1.57001,"1,568.89",88.5995
2014-11-14,61.5915,101.635,6.14269,0.29129,3.67305,130.98,0.96398,0.802137,112.222,84.5849,99.8695,2.70255,8.50893,,1.79,0.62139,1.14856,,1.00022,0.37702,77.297,2,,1.99459,526.512,1,61.6651,6.90855,,9.28609,2.5965,1.29392,1.5686,"1,563.58",88.3786
2014-11-15,61.5925,100.972,6.14149,0.29105,3.6731,131,0.959075,0.798428,111.525,84.1673,99.8695,2.70255,8.45479,,1.79,0.62139,1.14244,,1.00649,0.376375,76.8276,2,,1.98216,523.707,1,61.7155,6.86555,,9.23823,2.5931,1.28973,1.56146,"1,559.93",88.0339
2014-11-16,61.5925,100.973,6.14149,0.29105,3.6731,131,0.959075,0.798429,111.525,84.484,99.8695,2.70255,8.4522,,1.79,0.62139,1.14244,,1.00646,0.37461,76.8295,2,,1.9822,523.72,1,61.7155,6.8657,,9.23844,2.6018,1.28975,1.5614,"1,559.95",88.036
2014-11-17,61.6628,101.357,6.1413,0.29125,3.67295,130.736,0.96068,0.799623,111.781,84.6429,99.8695,2.70255,8.49825,,1.79,0.62139,1.1433,,1.00359,0.376285,77.0327,2,,1.98782,524.31,1,61.7315,6.88516,,9.2484,2.60282,1.29348,1.56433,"1,560.33",88.0191
2014-11-18,61.7071,101.848,6.14025,0.29115,3.67304,131.022,0.961375,0.800279,112.185,84.7641,99.8695,2.70255,8.51179,,1.79,0.62139,1.1467,,0.999106,0.37701,77.3839,2,,1.99689,525.233,1,61.766,6.91637,,9.25238,2.60113,1.29916,1.56478,"1,570.70",88.0954
2014-11-19,61.8523,101.577,6.13946,0.291065,3.67305,131.058,0.9584,0.797791,111.823,84.7912,99.8695,2.70255,8.51355,,1.79,0.62139,1.15504,,1.00052,0.377025,77.2896,2,,1.9941,523.476,1,61.9006,6.90684,,9.21034,2.58148,1.30013,1.56028,"1,565.07",87.8092
2014-11-20,61.9537,101.584,6.13963,0.291085,3.67306,131.071,0.95803,0.79743,111.765,84.9121,99.8695,2.70255,8.51548,,1.79,0.62139,1.16163,,1.00002,0.377025,77.323,2,,1.99502,523.288,1,61.9932,6.90947,,9.20424,2.57229,1.30257,1.55967,"1,563.07",87.696
2014-11-21,61.7012,101.466,6.13952,0.29119,3.67306,131.079,0.963175,0.801243,112.163,85.2842,99.8695,2.70255,8.51541,,1.79,0.62139,1.15548,,1.00125,0.377025,77.2314,2,,1.99252,524.574,1,61.7595,6.90152,,9.17374,2.5528,1.2978,1.56793,"1,559.89",88.021
2014-11-22,61.6015,101.466,6.14173,0.291,3.67306,131.075,0.969865,0.807028,112.163,85.7005,99.8695,2.70255,8.51515,,1.79,0.62139,1.15343,,1.00125,0.37697,77.2314,2,,1.99252,524.574,1,61.7675,6.90152,,9.17374,2.5152,1.2978,1.57825,"1,559.89",88.021
2014-11-23,61.6015,101.6,6.14173,0.2915,3.67325,131.075,0.969875,0.807025,112.163,86.34,99.8695,2.70255,8.53019,,1.79,0.62139,1.15343,,1.0005,0.3771,77.305,2,,1.9972,528.8,1,61.7675,6.91,,9.17374,2.522,1.2978,1.58085,"1,555.00",88.021
2014-11-24,61.7468,101.788,6.14375,0.291235,3.67307,131.062,0.969495,0.806178,112.986,85.7724,99.8695,2.70255,8.51684,,1.79,0.62139,1.15563,,0.998163,0.3771,77.4737,2,,1.99873,529.163,1,61.8291,6.92328,,9.20351,2.52827,1.30278,1.57651,"1,564.86",88.7402
2014-11-25,61.8284,101.588,6.14053,0.29115,3.67304,131.101,0.966795,0.80382,112.487,85.7909,99.8695,2.70255,8.5162,,1.79,0.62139,1.16758,,1.00104,0.37701,77.3535,2,,1.99297,527.546,1,61.8816,6.90313,,9.19796,2.53831,1.30207,1.57197,"1,566.38",88.4583
2014-11-26,61.7885,101.574,6.13727,0.29106,3.67301,131.165,0.963405,0.801173,112.375,85.8127,99.8695,2.70255,8.51928,,1.79,0.62139,1.17232,,1.00223,0.377025,77.2904,2,,1.99061,526.027,1,61.829,6.89443,,9.18487,2.51947,1.30007,1.56718,"1,561.18",88.4235
2014-11-27,61.7461,101.481,6.13192,0.29106,3.67303,131.154,0.96241,0.80058,112.228,85.8883,99.8695,2.70255,8.52135,,1.79,0.62139,1.16773,,1.00225,0.377035,77.1313,2,,1.99047,525.116,1,61.8283,6.89445,,9.16761,2.50781,1.29784,1.56718,"1,556.15",88.2676
2014-11-28,61.9387,101.792,6.13334,0.291315,3.67307,131.187,0.964945,0.80288,112.416,86.0032,99.8695,2.70255,8.52297,,1.79,0.62139,1.17457,,0.999161,0.377025,77.3708,2,,1.99676,526.149,1,62.0475,6.91589,,9.20066,2.54655,1.30152,1.56718,"1,564.33",88.3386
2014-11-29,62.1625,101.964,6.13433,0.29158,3.6731,131.15,0.965555,0.803165,112.655,86.1758,99.8695,2.70255,8.53606,,1.79,0.62139,1.17562,,0.998242,0.376905,77.4355,2,,1.99865,526.81,1,62.2109,6.9225,,9.2291,2.5516,1.3058,1.56718,"1,568.93",88.5501
2014-11-30,62.1625,101.965,6.13433,0.29158,3.6731,131.15,0.96554,0.803152,112.655,86.1775,99.8695,2.70255,8.53331,,1.79,0.62139,1.17564,,0.998242,0.376905,77.4355,2,,1.99865,526.81,1,62.2105,6.9225,,9.2291,2.5516,1.3058,1.57075,"1,569.05",88.556
2014-12-01,62.0485,101.966,6.12913,0.291175,3.67304,131.125,0.965435,0.802504,112.644,86.0682,99.8695,2.70255,8.53327,,1.79,0.62139,1.17958,,0.998575,0.37737,77.4206,2,,1.99789,526.906,1,61.3352,6.92033,,9.2337,2.56318,1.30674,1.56946,"1,566.03",88.3007
2014-12-02,61.837,101.738,6.12995,0.29145,3.673,131.161,0.967765,0.803994,112.571,86.1457,101.489,2.70255,8.53195,,1.79,0.62139,1.17977,,1.00021,0.37702,77.2998,2,,1.9946,526.761,1,61.8984,6.90861,,9.22561,2.56498,1.30676,1.57296,"1,558.63",88.3688
2014-12-03,61.8125,101.892,6.13419,0.291795,3.67301,131.144,0.97455,0.809743,113.402,86.5778,101.755,2.70255,8.53642,,1.78,0.62139,1.18815,,0.997563,0.377025,77.5121,2,,1.99992,530.72,1,61.8701,6.92675,,9.28397,2.56393,1.31223,1.58411,"1,564.31",89.0724
2014-12-04,61.8022,101.642,6.1379,0.291745,3.67306,131.194,0.975405,0.810669,113.829,86.8214,101.856,2.70255,8.54426,,1.78,0.62139,1.19236,,0.999793,0.377015,77.3324,2,,1.99547,532.762,1,61.8601,6.91151,,9.3109,2.56671,1.31265,1.58515,"1,561.60",89.1473
2014-12-05,61.7889,101.126,6.13826,0.291815,3.67305,131.159,0.97366,0.809766,113.256,86.9081,101.856,2.70255,8.54803,,1.78,0.62139,1.19588,,1.00341,0.37704,77.0523,2,,1.98822,530.272,1,61.8601,6.88657,,9.2828,2.5922,1.31154,1.58428,"1,561.47",88.7801
2014-12-06,61.9455,101.47,6.14384,0.2921,3.673,131.15,0.978715,0.813875,113.385,87.0495,101.856,2.70255,8.54265,,1.78,0.62139,1.20152,,1.00001,0.377015,77.324,2,,1.995,531.05,1,61.9185,6.90995,,9.32312,2.58935,1.31795,1.5915,"1,563.00",89.02
2014-12-07,61.9455,101.45,6.14384,0.292,3.67325,131.15,0.978725,0.813875,113.385,87.75,101.856,2.70255,8.54464,,1.78,0.62139,1.20153,,1.0005,0.3769,77.275,2,,1.9972,530.8,1,61.9185,6.91,,9.32312,2.6022,1.322,1.59086,"1,540.00",88.55
2014-12-08,61.8973,101.483,6.13974,0.29199,3.67304,131.185,0.978645,0.813885,113.968,87.0793,101.858,2.70255,8.54165,,1.78,0.62139,1.20515,,0.997781,0.37691,77.4827,2,,1.99947,534.063,1,61.8832,6.92528,,9.41188,2.59462,1.3228,1.5917,"1,562.61",89.5112
2014-12-09,61.9025,100.871,6.1367,0.29179,3.67305,131.188,0.97341,0.809773,113.519,86.9244,101.858,2.70255,8.5473,,1.78,0.62139,1.20701,,1.00218,0.37701,77.1398,2,,1.99066,531.971,1,61.9276,6.89476,,9.4406,2.59918,1.31788,1.58346,"1,561.05",89.1131
2014-12-10,62.0463,100.799,6.12966,0.29165,3.67305,131.163,0.97005,0.806819,113.189,86.7462,101.858,2.70255,8.55276,,1.78,0.62139,1.20357,,1.00092,0.37702,77.254,2,,1.99318,530.192,1,62.0553,6.90365,,9.44576,2.59876,1.31527,1.57763,"1,563.59",88.8387
2014-12-11,62.3137,100.21,6.1272,0.291645,3.67306,131.2,0.967055,0.804318,112.322,86.5653,101.858,2.70255,8.55156,,1.78,0.62139,1.2049,,1.00458,0.377015,76.9606,2,,1.98592,525.841,1,62.3404,6.87852,,9.40034,2.62668,1.30649,1.57336,"1,553.19",88.389
2014-12-12,62.4489,100.827,6.12686,0.291725,3.67305,131.183,0.966625,0.804793,112.852,86.4566,101.858,2.70255,8.55353,,1.79025,0.62139,1.20999,,0.997126,0.37702,77.5276,2,,2.00075,527.953,1,62.4873,6.93036,,9.48698,2.65353,1.31478,1.57375,"1,559.71",88.5084
2014-12-13,62.6245,100.55,6.12167,0.29163,3.673,131.153,0.963845,0.802517,112.852,86.4251,101.858,2.70255,8.55411,,1.79025,0.62139,1.2126,,0.997126,0.376935,77.5276,2,,2.00075,527.953,1,62.5915,6.93036,,9.48698,2.65476,1.31478,1.5699,"1,560.00",88.24
2014-12-14,62.6245,100.4,6.12167,0.292,3.67325,131.175,0.96383,0.802504,112.852,86.45,101.858,2.70255,8.5504,,1.78,0.62139,1.21261,,1.0005,0.3771,77.275,2,,1.9972,526.95,1,62.5915,6.91,,9.48698,2.6546,1.3099,1.56945,"1,555.00",87.38
2014-12-15,63.0133,100.436,6.12303,0.29178,3.67302,131.224,0.9652,0.803581,112.655,86.4812,101.858,2.70255,8.55401,,1.78,0.62139,1.21504,,1.00024,0.377005,77.2922,2,,1.99457,527.067,1,63.0304,6.90803,,9.48752,2.66746,1.31117,1.57193,"1,562.33",88.4115
2014-12-16,63.8041,100.294,6.1235,0.29168,3.67304,131.225,0.962265,0.801262,112.221,86.1827,101.858,2.70255,8.55079,,1.78,0.62139,1.21548,,1.00077,0.377035,77.2669,2,,1.99345,525.154,1,63.5067,6.90482,,9.49759,2.71402,1.30675,1.56674,"1,562.42",88.1237
2014-12-17,63.8548,100.616,6.12205,0.291945,3.67306,131.206,0.963575,0.802355,112.324,86.094,101.858,2.70255,8.55086,,1.78,0.62139,1.22218,,0.998501,0.37704,77.442,2,,1.99799,525.402,1,63.549,6.9208,,9.54002,2.72621,1.3055,1.57019,"1,565.81",88.1641
2014-12-18,63.301,101.022,6.13399,0.292475,3.67307,131.26,0.976945,0.812088,113.834,86.1375,101.858,2.70255,8.55168,,1.78,0.62139,1.22618,,0.994409,0.37703,77.7521,2,,2.00621,532.296,1,63.1795,6.94893,,9.55944,2.69162,1.316,1.58861,"1,566.95",89.289
2014-12-19,63.2825,100.403,6.1393,0.292575,3.67307,131.272,0.98104,0.814946,114.265,86.6746,101.858,2.70255,8.5511,,1.78,0.62139,1.22506,,0.998471,0.377015,77.4359,2,,1.99813,534.532,1,63.1965,6.92088,,9.51012,2.65949,1.31591,1.59421,"1,562.95",89.7339
2014-12-20,63.4845,99.45,6.14048,0.292675,3.673,131.24,0.984155,0.817805,114.55,87.2662,101.858,2.70255,8.55115,,1.78,0.62139,1.22788,,0.998471,0.37701,77.4359,2,,1.99813,534.532,1,63.2875,6.92088,,9.51012,2.65711,1.31591,1.59995,"1,566.00",88.97
2014-12-21,63.4845,99.45,6.14048,0.292675,3.673,131.24,0.984165,0.817812,114.335,87.26,101.858,2.70255,8.55162,,1.78,0.62139,1.22787,,1.00012,0.37701,77.321,2,,1.99485,534.87,1,63.29,6.9096,,9.51889,2.657,1.31505,1.59995,"1,566.00",88.97
2014-12-22,63.3944,100.682,6.14255,0.29263,3.67304,131.234,0.982605,0.81658,114.447,87.2729,101.858,2.70255,8.54928,,1.78,0.62139,1.22743,,0.999186,0.3771,77.674,2,,1.99672,535.442,1,63.2198,6.91592,,9.52111,2.65864,1.31824,1.59682,"1,564.89",89.8277
2014-12-23,63.5118,100.73,6.14251,0.292835,3.67303,131.253,0.98501,0.818803,114.642,87.3997,101.858,2.70255,8.55073,,1.78,0.62139,1.23215,,0.998387,0.377025,78.0762,2,,1.99829,536.618,1,63.3621,6.92137,,9.52343,2.67683,1.32232,1.60176,"1,558.22",90.1308
2014-12-24,63.5884,100.69,6.14353,0.29282,3.673,131.252,0.98664,0.820527,114.843,87.6946,101.858,2.70255,8.55155,,1.79,0.62139,1.23291,,0.998163,0.377015,78.1091,2,,1.99873,538.008,1,63.4592,6.9227,,9.54352,2.69504,1.32428,1.60457,"1,564.76",90.254
2014-12-25,63.5885,100.45,6.14178,0.2927,3.67295,131.25,0.98597,0.820096,114.843,87.7396,102.537,2.70255,8.53542,,1.79,0.62139,1.23316,,1.0005,0.37701,77.945,2,,1.9973,537.75,1,63.4755,6.91,,9.54352,2.6957,1.323,1.60385,"1,550.00",89.72
2014-12-26,63.7188,100.8,6.13838,0.292705,3.67299,130.955,0.98592,0.819908,114.95,87.5278,102.537,2.70255,8.54976,,1.79,0.62139,1.23141,,1.0005,0.3766,77.945,2,,1.9973,537.75,1,63.5958,6.91,,9.54352,2.68797,1.323,1.60447,"1,550.00",90.0499
2014-12-27,63.8015,100.75,6.13834,0.29279,3.673,131.245,0.98772,0.820958,114.95,87.6983,102.537,2.70255,8.5507,,1.79,0.62139,1.23127,,1.0005,0.37704,77.945,2,,1.9973,537.75,1,63.6057,6.91,,9.54352,2.69595,1.323,1.6041,"1,550.00",90.1
2014-12-28,63.8015,100.5,6.13834,0.293,3.673,131.245,0.98772,0.820951,114.95,88.515,102.537,2.70255,8.56004,,1.79,0.62139,1.23124,,1.0005,0.377025,77.945,2,,1.9973,537.75,1,63.6057,6.91,,9.54352,2.6685,1.323,1.60726,"1,550.00",89.15
2014-12-29,63.8235,100.857,6.14635,0.292895,3.67302,131.254,0.987305,0.820732,114.819,87.7677,102.537,2.70255,8.5548,,1.79,0.62139,1.229,,0.999574,0.377225,77.9763,2,,1.99595,538.146,1,63.6534,6.91243,,9.54279,2.68983,1.32334,1.60536,"1,558.28",90.2852
